model,scenario,region,variable,unit,1990,1995,2000,2005,2007,2010,2011,2012,2014,2015,2018,2020,2021,2022,2023,2024,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/CGE 2.2,ADVANCE_WP2_IND-450-FullTech,R10AFRICA,Population,million,,,,911.12,,1022.24,,,,,,1266.59,,,,,,1523.08,,1776.76,,2012.73,,2212.13,,2375.04,,2499.2,,2583.51,,2631.51
AIM/CGE 2.2,ADVANCE_WP2_IND-450-FullTech,R10CHINA+,Population,million,,,,1314.88,,1348.93,,,,,,1387.49,,,,,,1389.58,,1349.14,,1273.18,,1174.18,,1067.62,,962.13,,862.21,,776.5
AIM/CGE 2.2,ADVANCE_WP2_IND-450-FullTech,R10EUROPE,Population,million,,,,529.33,,544.21,,,,,,568.15,,,,,,586.49,,599.96,,608.86,,611.92,,609.05,,602.31,,592.14,,577.72
AIM/CGE 2.2,ADVANCE_WP2_IND-450-FullTech,R10INDIA+,Population,million,,,,1140.04,,1224.61,,,,,,1388.09,,,,,,1528.6,,1645.88,,1733.8,,1779.29,,1781.25,,1747.8,,1684.43,,1602.94
AIM/CGE 2.2,ADVANCE_WP2_IND-450-FullTech,R10LATIN_AM,Population,million,,,,557.1700000000002,,590.21,,,,,,652.37,,,,,,704.5799999999997,,742.75,,765.77,,773.1899999999997,,769.4200000000003,,756.94,,737.78,,715.01
AIM/CGE 2.2,ADVANCE_WP2_IND-450-FullTech,R10MIDDLE_EAST,Population,million,,,,190.13,,215.48,,,,,,263.09,,,,,,306.34,,345.93,,379.27,,403.76,,419.37,,426.71,,427.59,,424.12
AIM/CGE 2.2,ADVANCE_WP2_IND-450-FullTech,R10NORTH_AM,Population,million,,,,329.1,,344.4,,,,,,373.51,,,,,,402.41,,427.77,,449.89,,471.39,,490.4,,503.87,,511.16,,512.98
AIM/CGE 2.2,ADVANCE_WP2_IND-450-FullTech,R10PAC_OECD,Population,million,,,,150.93,,153.18,,,,,,155.65,,,,,,155.25,,153.24,,150.58,,147.52,,143.11,,137.72,,131.29,,124.03
AIM/CGE 2.2,ADVANCE_WP2_IND-450-FullTech,R10REF_ECON,Population,million,,,,351.13,,352.11,,,,,,354.5600000000001,,,,,,353.82,,351.86,,348.76,,343.23,,335.06,,324.5,,312.4600000000001,,299.72
AIM/CGE 2.2,ADVANCE_WP2_IND-450-FullTech,R10REST_ASIA,Population,million,,,,1039.86,,1108.21,,,,,,1240.41,,,,,,1351.23,,1431.22,,1478.800000000001,,1493.3,,1480.78,,1449.0,,1403.64,,1350.73
AIM/CGE 2.2,ADVANCE_WP2_IND-Base-FullTech,R10AFRICA,Population,million,,,,911.12,,1022.24,,,,,,1266.59,,,,,,1523.08,,1776.76,,2012.73,,2212.13,,2375.04,,2499.2,,2583.51,,2631.51
AIM/CGE 2.2,ADVANCE_WP2_IND-Base-FullTech,R10CHINA+,Population,million,,,,1314.88,,1348.93,,,,,,1387.49,,,,,,1389.58,,1349.14,,1273.18,,1174.18,,1067.62,,962.13,,862.21,,776.5
AIM/CGE 2.2,ADVANCE_WP2_IND-Base-FullTech,R10EUROPE,Population,million,,,,529.33,,544.21,,,,,,568.15,,,,,,586.49,,599.96,,608.86,,611.92,,609.05,,602.31,,592.14,,577.72
AIM/CGE 2.2,ADVANCE_WP2_IND-Base-FullTech,R10INDIA+,Population,million,,,,1140.04,,1224.61,,,,,,1388.09,,,,,,1528.6,,1645.88,,1733.8,,1779.29,,1781.25,,1747.8,,1684.43,,1602.94
