STRUCTURE,STRUCTURE_ID,ACTION,COUNTRY,YEAR,OBS_VALUE,COMMENT
dataflow,TDCI:EMBER_001(1.0.0),I,China,2000,783.31,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2001,762.74,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2002,773.16,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2003,790.79,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2004,778.36,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2005,781.93,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2006,786.51,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2007,785.13,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2008,746.95,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2009,753.03,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2010,740.64,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2011,752.23,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2012,720.15,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2013,717.39,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2014,693.73,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2015,667.72,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2016,651.67,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2017,644.17,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2018,636.88,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2019,619.62,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2020,606.26,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2021,599,FOO
dataflow,TDCI:EMBER_001(1.0.0),I,China,2022,586.7,
dataflow,TDCI:EMBER_001(1.0.0),I,China,2023,583.61,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2000,740.04,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2001,747.39,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2002,755.76,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2003,758,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2004,723.79,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2005,734.03,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2006,723.02,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2007,717.87,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2008,733.08,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2009,743.89,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2010,738.82,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2011,721.3,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2012,741.21,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2013,736.66,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2014,741.5,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2015,745.78,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2016,749.15,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2017,739.8,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2018,735.12,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2019,714.88,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2020,702.43,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2021,709.88,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2022,702.81,
dataflow,TDCI:EMBER_001(1.0.0),I,India,2023,713.01,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2000,630.66,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2001,626.04,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2002,643.49,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2003,656.53,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2004,653.71,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2005,650.54,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2006,668.12,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2007,663.14,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2008,652.98,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2009,660.59,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2010,636.86,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2011,667.4,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2012,687.5,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2013,682.3,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2014,691.59,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2015,696.28,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2016,689.03,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2017,688.5,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2018,684.06,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2019,693.81,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2020,685.05,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2021,684.22,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2022,675.93,
dataflow,TDCI:EMBER_001(1.0.0),I,Indonesia,2023,682.43,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2000,321.91,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2001,290.76,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2002,344.41,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2003,375.76,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2004,407.14,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2005,462.56,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2006,448.36,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2007,438.9,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2008,421.85,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2009,411.95,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2010,450.72,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2011,405.48,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2012,369.4,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2013,371.36,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2014,401.2,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2015,483.79,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2016,489.14,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2017,430.57,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2018,482.96,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2019,553.97,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2020,528.57,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2021,475.18,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2022,415.49,
dataflow,TDCI:EMBER_001(1.0.0),I,Viet Nam,2023,472.47,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2000,517.86,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2001,520.1,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2002,523.35,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2003,535.75,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2004,530.93,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2005,534.99,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2006,538.37,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2007,546.72,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2008,540.03,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2009,536.4,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2010,536.85,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2011,543.61,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2012,541.98,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2013,542.35,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2014,538.8,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2015,527.69,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2016,520.14,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2017,516.96,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2018,513.32,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2019,500.79,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2020,487.55,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2021,490.46,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2022,486.02,
dataflow,TDCI:EMBER_001(1.0.0),I,World,2023,481.65,
