COUNTRY,YEAR,OBS_VALUE,COMMENT
China,2000,783.31,
China,2001,762.74,
China,2002,773.16,
China,2003,790.79,
China,2004,778.36,
China,2005,781.93,
China,2006,786.51,
China,2007,785.13,
China,2008,746.95,
China,2009,753.03,
China,2010,740.64,
China,2011,752.23,
China,2012,720.15,
China,2013,717.39,
China,2014,693.73,
China,2015,667.72,
China,2016,651.67,
China,2017,644.17,
China,2018,636.88,
China,2019,619.62,
China,2020,606.26,
China,2021,599,FOO
China,2022,586.7,
China,2023,583.61,
India,2000,740.04,
India,2001,747.39,
India,2002,755.76,
India,2003,758,
India,2004,723.79,
India,2005,734.03,
India,2006,723.02,
India,2007,717.87,
India,2008,733.08,
India,2009,743.89,
India,2010,738.82,
India,2011,721.3,
India,2012,741.21,
India,2013,736.66,
India,2014,741.5,
India,2015,745.78,
India,2016,749.15,
India,2017,739.8,
India,2018,735.12,
India,2019,714.88,
India,2020,702.43,
India,2021,709.88,
India,2022,702.81,
India,2023,713.01,
Indonesia,2000,630.66,
Indonesia,2001,626.04,
Indonesia,2002,643.49,
Indonesia,2003,656.53,
Indonesia,2004,653.71,
Indonesia,2005,650.54,
Indonesia,2006,668.12,
Indonesia,2007,663.14,
Indonesia,2008,652.98,
Indonesia,2009,660.59,
Indonesia,2010,636.86,
Indonesia,2011,667.4,
Indonesia,2012,687.5,
Indonesia,2013,682.3,
Indonesia,2014,691.59,
Indonesia,2015,696.28,
Indonesia,2016,689.03,
Indonesia,2017,688.5,
Indonesia,2018,684.06,
Indonesia,2019,693.81,
Indonesia,2020,685.05,
Indonesia,2021,684.22,
Indonesia,2022,675.93,
Indonesia,2023,682.43,
Viet Nam,2000,321.91,
Viet Nam,2001,290.76,
Viet Nam,2002,344.41,
Viet Nam,2003,375.76,
Viet Nam,2004,407.14,
Viet Nam,2005,462.56,
Viet Nam,2006,448.36,
Viet Nam,2007,438.9,
Viet Nam,2008,421.85,
Viet Nam,2009,411.95,
Viet Nam,2010,450.72,
Viet Nam,2011,405.48,
Viet Nam,2012,369.4,
Viet Nam,2013,371.36,
Viet Nam,2014,401.2,
Viet Nam,2015,483.79,
Viet Nam,2016,489.14,
Viet Nam,2017,430.57,
Viet Nam,2018,482.96,
Viet Nam,2019,553.97,
Viet Nam,2020,528.57,
Viet Nam,2021,475.18,
Viet Nam,2022,415.49,
Viet Nam,2023,472.47,
World,2000,517.86,
World,2001,520.1,
World,2002,523.35,
World,2003,535.75,
World,2004,530.93,
World,2005,534.99,
World,2006,538.37,
World,2007,546.72,
World,2008,540.03,
World,2009,536.4,
World,2010,536.85,
World,2011,543.61,
World,2012,541.98,
World,2013,542.35,
World,2014,538.8,
World,2015,527.69,
World,2016,520.14,
World,2017,516.96,
World,2018,513.32,
World,2019,500.79,
World,2020,487.55,
World,2021,490.46,
World,2022,486.02,
World,2023,481.65,
